time,loop_count,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0.0009765625,1,-64.06617116764228,-76.18040680025476,-115.15065457807356,-79.32763470228312,91.91703548982292,25.877896404123163
0.1360001564025879,1,-64.06617116822314,-76.8123035119905,-117.51736178276273,-76.32903078587752,91.91703548981631,25.877896403542017
0.22042584419250488,1,-64.06617116883055,-77.6470272978033,-119.89591785366208,-73.11575092918558,91.91703548980928,25.877896402934418
0.28960394859313965,1,-64.0661711692912,-78.4050706383246,-121.63277199749136,-70.62085344485037,91.91703548980394,25.877896402473638
0.35982751846313477,1,-64.0661711698132,-79.40120873763755,-123.52914757936679,-67.72833976367926,91.91703548979788,25.877896401951432
0.4310009479522705,1,-64.06617117030449,-80.47785438590383,-125.24156572555465,-64.9392759692415,91.91703548979218,25.877896401459928
0.49576354026794434,1,-64.06617117076503,-81.6150548750402,-126.78060249507908,-62.263038710596064,91.91703548978684,25.877896400999145
0.5639669895172119,1,-64.06617117122558,-82.8807452373999,-128.25264004826755,-59.52531079506335,91.9170354897815,25.87789640053834
0.6341860294342041,1,-64.06617117174754,-84.47596794517423,-129.83605182501995,-56.34667631055403,91.91703548977543,25.877896400016084
0.7033648490905762,1,-64.06617117223877,-86.13809413605424,-131.23961329576454,-53.28098864894581,91.91703548976973,25.877896399524538
0.7716143131256104,1,-64.06617117269931,-87.84115678424715,-132.47493788918072,-50.342601407352014,91.91703548976439,25.8778963990637
0.8457555770874023,1,-64.06617117319009,-89.81248782116451,-133.700973128318,-47.14523513131373,91.91703548975875,25.877896398572574
0.9114944934844971,1,-64.06617117347731,-91.0413004796718,-134.3731639067554,-45.2442316943787,91.91703548975543,25.87789639828513
0.9787204265594482,1,-64.06617117366402,-91.87007181897842,-134.79168363186372,-43.99694062997,91.91703548975333,25.877896398098162
1.044508934020996,1,-64.06617117370361,-92.04890561369494,-134.87855907270713,-43.73123139441141,91.91703548975289,25.877896398058436
1.112764596939087,1,-64.06617117360739,-91.61657087986175,-134.66648338214415,-44.37564181880432,91.917035489754,25.877896398154665
1.1807503700256348,1,-64.06617117338016,-90.61988557180723,-134.14986814561996,-45.88894236337536,91.91703548975663,25.87789639838203
1.2490465641021729,1,-64.06617117299152,-88.99599202531023,-133.2168527422763,-48.44585131320296,91.91703548976109,25.877896398770808
1.3202221393585205,1,-64.06617117244122,-86.87031243646757,-131.793206574781,-51.995177069522455,91.91703548976746,25.877896399321273
1.3913800716400146,1,-64.06617117194983,-85.14272426790554,-130.42569187317386,-55.090279939675334,91.91703548977316,25.877896399812716
1.461029291152954,1,-64.06617117151991,-83.7604700965301,-129.15840427391345,-57.739821710296894,91.91703548977814,25.877896400242697
1.5282974243164062,1,-64.06617117102869,-82.32492378491592,-127.6331961142172,-60.700576181590975,91.91703548978384,25.8778964007341
1.5949816703796387,1,-64.06617117059884,-81.19128776844121,-126.23436795020366,-63.23304036206488,91.91703548978883,25.877896401164097
1.6672444343566895,1,-64.06617117004618,-79.8955818962644,-124.35173411235738,-66.41138007206965,91.91703548979524,25.877896401716978
1.7389662265777588,1,-64.06617116952415,-78.83216166892409,-122.49044372321397,-69.33609068853602,91.9170354898013,25.87789640223912
1.8096587657928467,1,-64.06617116900219,-77.91722429072652,-120.55148005308598,-72.18999173684422,91.91703548980736,25.877896402761294
1.8793091773986816,1,-64.06617116848022,-77.14371108998515,-118.53737434648984,-74.97761064416449,91.91703548981341,25.877896403283493
1.9515082836151123,1,-64.06617116800966,-76.56184363408714,-116.65860443827061,-77.43824800826614,91.9170354898189,25.87789640375432
2.0251305103302,1,-64.06617116770524,-76.24138113688068,-115.41176305377333,-79.00555188995988,91.91703548982248,25.877896404058976
2.0943357944488525,1,-64.06617116757114,-76.11378619698408,-114.8548066938669,-79.69010318975846,91.91703548982413,25.87789640419321
2.159107208251953,1,-64.13165704606776,-76.13048486582554,-114.80393838523568,-79.72584491754431,91.9154457117396,25.81241092221755
2.2239017486572266,1,-64.46987307531899,-76.25011253049782,-114.69270021229376,-79.72557481539666,91.90723495785707,25.474196940884823
2.285896062850952,1,-65.04538136928673,-76.4536709288366,-114.50341737056786,-79.7251152096631,91.89326354151238,24.89869213165449
2.3523387908935547,1,-66.01030513382138,-76.79496633341455,-114.18605702300323,-79.7243446134801,91.8698384201084,23.933774209791505
2.4141933917999268,1,-67.21252116307255,-77.22019247165903,-113.79065200665461,-79.72338451371125,91.84065263624224,22.731565460030918
2.4808766841888428,1,-68.70273719232378,-77.74728476776096,-113.30052470917047,-79.72219441473537,91.80447517571486,21.24135845412771
2.544569253921509,1,-70.48095322157496,-78.37624322172027,-112.71567513055076,-79.72077431655251,91.76130603852627,19.463153192081887
2.6098501682281494,1,-72.6951569861096,-79.15941138215967,-111.9874305768159,-79.71900603492027,91.70755257747186,17.248962834684697
2.6755597591400146,1,-75.23704075064418,-80.0584805933169,-111.1514131165446,-79.7169760653014,91.64584414208291,14.707094461409678
2.7403347492218018,1,-78.1066045151788,-81.07345085519187,-110.20762274973681,-79.71468440769584,91.57618073235942,11.837548072256839
2.8056561946868896,1,-81.09442054443001,-82.13024717215235,-109.22493959034783,-79.71229831284339,91.50364655319373,8.849750134412009
2.8694653511047363,1,-84.37023657368118,-83.28890964697021,-108.14753414982327,-79.70968221878384,91.42412069736682,5.573953940424562
2.9362215995788574,1,-88.1538715332041,-84.62718866107289,-106.90310868332944,-79.70666057628232,91.33226669652984,1.790341891039674
3.00152850151062,1,-91.9938715332041,-85.98540409917177,-105.6401449348554,-79.70359392018842,91.23904434104698,-2.0496348575285865
3.068267345428467,1,-95.5748251554058,-87.25199433166922,-104.4623807135514,-79.70073414069688,91.15211076512601,-5.630566796839992
3.13651967048645,1,-98.9260839810195,-88.43734106969357,-103.3601623780036,-79.69805779738964,91.07075341055402,-8.981805330379267
